INFO     | FUNCTION: MY_FUNCTION_LONG_VALUE
INFO     | PARAMS:
INFO     |     param_1: testtesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttest...
INFO     | FUNCTION: MY_FUNCTION_LONG_VALUE
INFO     | PARAMS:
INFO     |     param_1: testtesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttesttest...
INFO     | FUNCTION: MY_FUNCTION_LONG_VALUE
INFO     | PARAMS:
INFO     |     param_1: testtestte...
INFO     | FUNCTION: MY_FUNCTION_2_PARAMS
INFO     | FUNCTION: MY_FUNCTION_1_PARAMS
INFO     | PARAMS:
INFO     |     args: (1,)
INFO     |     param_2: 2
INFO     | FUNCTION: MY_FUNCTION_1_PARAMS
INFO     | PARAMS:
INFO     |     param_1: value-1
INFO     |     param_2: value-2
INFO     | FUNCTION: MY_FUNCTION_2_NO_PARAMS
INFO     | FUNCTION: MY_FUNCTION_1_NO_PARAMS
INFO     | PARAMS:
INFO     |     args: (1,)
INFO     |     param_2: 2
INFO     | FUNCTION: MY_FUNCTION_1_NO_PARAMS
INFO     | PARAMS:
INFO     |     param_1: value-1
INFO     |     param_2: value-2
INFO     | Timer Started: testing timer
INFO     | Timer Finished: (0.05 seconds)
INFO     | Timer Started: testing another timer
INFO     | Timer Finished: (0.10 seconds)
INFO     | Timer Started: FUNCTION=tests.test_logging:my_function_2
INFO     | Timer Finished: FUNCTION=tests.test_logging:my_function_2 (0.10 seconds)
INFO     | Timer Started: FUNCTION=tests.test_logging:my_function_1
INFO     | Timer Finished: FUNCTION=tests.test_logging:my_function_1 (0.10 seconds)
INFO     | Timer Started: FUNCTION=tests.test_logging:my_function_1
INFO     | Timer Finished: FUNCTION=tests.test_logging:my_function_1 (0.10 seconds)
