     threshold  True Positive Rate  False Positive Rate
0         0.00            1.000000             0.992908
1         0.01            1.000000             0.992908
2         0.02            1.000000             0.929078
3         0.03            1.000000             0.929078
4         0.04            1.000000             0.900709
5         0.05            1.000000             0.900709
6         0.06            1.000000             0.879433
7         0.07            1.000000             0.879433
8         0.08            0.983051             0.829787
9         0.09            0.983051             0.829787
10        0.10            0.949153             0.773050
11        0.11            0.949153             0.773050
12        0.12            0.949153             0.709220
13        0.13            0.949153             0.709220
14        0.14            0.949153             0.659574
15        0.15            0.949153             0.659574
16        0.16            0.932203             0.617021
17        0.17            0.932203             0.617021
18        0.18            0.898305             0.581560
19        0.19            0.898305             0.581560
20        0.20            0.881356             0.531915
21        0.21            0.881356             0.531915
22        0.22            0.864407             0.489362
23        0.23            0.864407             0.489362
24        0.24            0.864407             0.460993
25        0.25            0.864407             0.460993
26        0.26            0.813559             0.439716
27        0.27            0.813559             0.439716
28        0.28            0.762712             0.418440
29        0.29            0.762712             0.418440
30        0.30            0.762712             0.368794
31        0.31            0.762712             0.368794
32        0.32            0.711864             0.340426
33        0.33            0.711864             0.340426
34        0.34            0.711864             0.283688
35        0.35            0.711864             0.283688
36        0.36            0.661017             0.248227
37        0.37            0.661017             0.248227
38        0.38            0.627119             0.198582
39        0.39            0.627119             0.198582
40        0.40            0.576271             0.184397
41        0.41            0.576271             0.184397
42        0.42            0.508475             0.134752
43        0.43            0.508475             0.134752
44        0.44            0.474576             0.134752
45        0.45            0.474576             0.134752
46        0.46            0.457627             0.106383
47        0.47            0.457627             0.106383
48        0.48            0.406780             0.085106
49        0.49            0.406780             0.085106
50        0.50            0.338983             0.063830
51        0.51            0.338983             0.063830
52        0.52            0.288136             0.063830
53        0.53            0.288136             0.063830
54        0.54            0.288136             0.056738
55        0.55            0.288136             0.056738
56        0.56            0.237288             0.035461
57        0.57            0.237288             0.035461
58        0.58            0.203390             0.021277
59        0.59            0.203390             0.021277
60        0.60            0.169492             0.014184
61        0.61            0.169492             0.014184
62        0.62            0.152542             0.014184
63        0.63            0.152542             0.014184
64        0.64            0.135593             0.014184
65        0.65            0.135593             0.014184
66        0.66            0.067797             0.007092
67        0.67            0.067797             0.007092
68        0.68            0.033898             0.007092
69        0.69            0.033898             0.007092
70        0.70            0.016949             0.007092
71        0.71            0.016949             0.007092
72        0.72            0.016949             0.007092
73        0.73            0.016949             0.007092
74        0.74            0.016949             0.007092
75        0.75            0.016949             0.007092
76        0.76            0.016949             0.007092
77        0.77            0.016949             0.007092
78        0.78            0.016949             0.007092
79        0.79            0.016949             0.007092
80        0.80            0.016949             0.007092
81        0.81            0.016949             0.007092
82        0.82            0.000000             0.007092
83        0.83            0.000000             0.007092
84        0.84            0.000000             0.007092
85        0.85            0.000000             0.007092
86        0.86            0.000000             0.007092
87        0.87            0.000000             0.007092
88        0.88            0.000000             0.000000
89        0.89            0.000000             0.000000
90        0.90            0.000000             0.000000
91        0.91            0.000000             0.000000
92        0.92            0.000000             0.000000
93        0.93            0.000000             0.000000
94        0.94            0.000000             0.000000
95        0.95            0.000000             0.000000
96        0.96            0.000000             0.000000
97        0.97            0.000000             0.000000
98        0.98            0.000000             0.000000
99        0.99            0.000000             0.000000
100       1.00            0.000000             0.000000
