value,granularity,places,result
1234567890000000.000000000,RoundTo.AUTO,0,"1,235T"
1234567890000000.000000000,RoundTo.AUTO,1,"1,234.6T"
1234567890000000.000000000,RoundTo.AUTO,2,"1,234.57T"
1234567890000000.000000000,RoundTo.AUTO,3,"1,234.568T"
1234567890000000.000000000,RoundTo.AUTO,4,"1,234.5679T"
1234567890000000.000000000,RoundTo.AUTO,5,"1,234.56789T"
1234567890000000.000000000,RoundTo.NONE,0,"1,234,567,890,000,000"
1234567890000000.000000000,RoundTo.NONE,1,"1,234,567,890,000,000.0"
1234567890000000.000000000,RoundTo.NONE,2,"1,234,567,890,000,000.00"
1234567890000000.000000000,RoundTo.NONE,3,"1,234,567,890,000,000.000"
1234567890000000.000000000,RoundTo.NONE,4,"1,234,567,890,000,000.0000"
1234567890000000.000000000,RoundTo.NONE,5,"1,234,567,890,000,000.00000"
1234567890000000.000000000,RoundTo.THOUSANDS,0,"1,234,567,890,000K"
1234567890000000.000000000,RoundTo.THOUSANDS,1,"1,234,567,890,000.0K"
1234567890000000.000000000,RoundTo.THOUSANDS,2,"1,234,567,890,000.00K"
1234567890000000.000000000,RoundTo.THOUSANDS,3,"1,234,567,890,000.000K"
1234567890000000.000000000,RoundTo.THOUSANDS,4,"1,234,567,890,000.0000K"
1234567890000000.000000000,RoundTo.THOUSANDS,5,"1,234,567,890,000.00000K"
1234567890000000.000000000,RoundTo.MILLIONS,0,"1,234,567,890M"
1234567890000000.000000000,RoundTo.MILLIONS,1,"1,234,567,890.0M"
1234567890000000.000000000,RoundTo.MILLIONS,2,"1,234,567,890.00M"
1234567890000000.000000000,RoundTo.MILLIONS,3,"1,234,567,890.000M"
1234567890000000.000000000,RoundTo.MILLIONS,4,"1,234,567,890.0000M"
1234567890000000.000000000,RoundTo.MILLIONS,5,"1,234,567,890.00000M"
1234567890000000.000000000,RoundTo.BILLIONS,0,"1,234,568B"
1234567890000000.000000000,RoundTo.BILLIONS,1,"1,234,567.9B"
1234567890000000.000000000,RoundTo.BILLIONS,2,"1,234,567.89B"
1234567890000000.000000000,RoundTo.BILLIONS,3,"1,234,567.890B"
1234567890000000.000000000,RoundTo.BILLIONS,4,"1,234,567.8900B"
1234567890000000.000000000,RoundTo.BILLIONS,5,"1,234,567.89000B"
1234567890000000.000000000,RoundTo.TRILLIONS,0,"1,235T"
1234567890000000.000000000,RoundTo.TRILLIONS,1,"1,234.6T"
1234567890000000.000000000,RoundTo.TRILLIONS,2,"1,234.57T"
1234567890000000.000000000,RoundTo.TRILLIONS,3,"1,234.568T"
1234567890000000.000000000,RoundTo.TRILLIONS,4,"1,234.5679T"
1234567890000000.000000000,RoundTo.TRILLIONS,5,"1,234.56789T"
1000000000000000.000000000,RoundTo.AUTO,0,"1,000T"
1000000000000000.000000000,RoundTo.AUTO,1,"1,000.0T"
1000000000000000.000000000,RoundTo.AUTO,2,"1,000.00T"
1000000000000000.000000000,RoundTo.AUTO,3,"1,000.000T"
1000000000000000.000000000,RoundTo.AUTO,4,"1,000.0000T"
1000000000000000.000000000,RoundTo.AUTO,5,"1,000.00000T"
1000000000000000.000000000,RoundTo.NONE,0,"1,000,000,000,000,000"
1000000000000000.000000000,RoundTo.NONE,1,"1,000,000,000,000,000.0"
1000000000000000.000000000,RoundTo.NONE,2,"1,000,000,000,000,000.00"
